DonaldTrump,d@gmail.com,Password123!,Password123!
DonaldTrump,donaldtrumptrumptrumptrumptrump@gmail.com,Password123!,Password123!
DonaldTrump,donald@gm.com,Password123!,Password123!
DonaldTrump,donald@gmail.co,Password123!,Password123!
DonaldTrump,donald.trump@gmail.com,Password123!,Password123!
DonaldTrump,donald@gmail.gmail.com,Password123!,Password123!
DonaldTrump,donald@gmail.com.com,Password123!,Password123!
DonaldTrump,donald-trump@gmail.com,Password123!,Password123!
DonaldTrump,donald_trump@gmail.com,Password123!,Password123!
DonaldTrump,donald@gmail.com,Password1234!,Password1234!
DonaldTrump,donald@gmail.com,Password123!longpasswordlongpasswordlongpassword,Password123!longpasswordlongpasswordlongpassword
DonaldTrump,donald@gmail.com,Pass1$$!,Pass1$$!
Donald.Trump,donald@gmail.com,Password123!,Password123!
DonaldTrump10,donald@gmail.com,Password123!,Password123!
Donald-Trump,donald@gmail.com,Password123!,Password123!
Donald_Trump,donald@gmail.com,Password123!,Password123!
DonaldTrumpDonaldTrumpDonaldTrump,donald@gmail.com,Password123!,Password123!
Don,donald@gmail.com,Password123!,Password123!
DonaldTrump,donald@gmail.com,Password123!,Password123!
