LionelMessi, ,Hh12345$,Hh12345$
LionelMessi, test@gmail.com,Hh12345$,Hh12345$
LionelMessi,test@gmail.com ,Hh12345$,Hh12345$
LionelMessi,test@.com,Hh12345$,Hh12345$
LionelMessi,test@gmailcom,Hh12345$,Hh12345$
LionelMessi,test@gmail.,Hh12345$,Hh12345$
LionelMessi,testgmail.com,Hh12345$,Hh12345$
LionelMessi,,Hh12345$,Hh12345$
LionelMessi,Fghjkkjjgf,Hh12345$,Hh12345$
LionelMessi,жвылоажф,Hh12345$,Hh12345$
LionelMessi,«@><!;;,Hh12345$,Hh12345$
LionelMessi,123456780,Hh12345$,Hh12345$
LionelMessi,SELECT* FROM,Hh12345$,Hh12345$
LionelMessi,кенгшорп@gmail.com,Hh12345$,Hh12345$
LionelMessi,TEST@GMAIL.COM,Hh12345$,Hh12345$
LionelMessi,test @gmail.com,Hh12345$,Hh12345$
LionelMessi,test@@gmail.com,Hh12345$,Hh12345$
LionelMessi,test@gmail..com,Hh12345$,Hh12345$
LionelMessi,www.telran.com,Hh12345$,Hh12345$
LionelMessi,0.00000000000,Hh12345$,Hh12345$
LionelMessi,<input>,Hh12345$,Hh12345$
LionelMessi,<script></script>,Hh12345$,Hh12345$
